solovev/npts	5.0
solovev/1/rho	0.030171428571428575
solovev/1/theta	0.001
solovev/1/sflx	0.1402307214936108
solovev/1/dsdr	4.750144387311714
solovev/1/dsdz	-0.0018963847382368697
solovev/1/dsdr2	6.784319364331847
solovev/1/dsdrz	0.05882080078446105
solovev/1/dsdz2	62.8536456619106
solovev/1/dsdr3	-0.005851497703275754
solovev/1/dsdr2z	-3.9009555878008277
solovev/1/dsdrz2	-1949.5509216167252
solovev/1/dsdz3	2.5499696451585194
solovev/2/rho	0.08045714285714288
solovev/2/theta	0.8
solovev/2/sflx	0.31943389319673454
solovev/2/dsdr	4.2294968784321005
solovev/2/dsdz	-1.7124683271963652
solovev/2/dsdr2	25.780409411533764
solovev/2/dsdrz	17.956924628853418
solovev/2/dsdz2	20.489930160409678
solovev/2/dsdr3	-710.199656795918
solovev/2/dsdr2z	-343.81055345195534
solovev/2/dsdrz2	2.9636572782525263
solovev/2/dsdz3	329.53631884538356
solovev/3/rho	0.15085714285714288
solovev/3/theta	2.0
solovev/3/sflx	0.4457769377202437
solovev/3/dsdr	-2.0526968053909114
solovev/3/dsdz	-2.0399206455960885
solovev/3/dsdr2	25.237213932256452
solovev/3/dsdrz	-16.112220310219424
solovev/3/dsdz2	5.536158595296979
solovev/3/dsdr3	536.7197627106757
solovev/3/dsdr2z	-43.96277321537157
solovev/3/dsdrz2	-72.98898749299997
solovev/3/dsdz3	76.00207588303661
solovev/4/rho	0.2212571428571429
solovev/4/theta	-1.2
solovev/4/sflx	0.7612205482916261
solovev/4/dsdr	3.335772648227042
solovev/4/dsdz	2.741007888601463
solovev/4/dsdr2	23.855472552525054
solovev/4/dsdrz	-4.703815151391409
solovev/4/dsdz2	3.421809893100962
solovev/4/dsdr3	-177.53896774550418
solovev/4/dsdr2z	-34.932137427697434
solovev/4/dsdrz2	54.31638126823244
solovev/4/dsdz3	-36.963825784788426
solovev/5/rho	0.30171428571428577
solovev/5/theta	3.14
solovev/5/sflx	1.0626371401123444
solovev/5/dsdr	-2.4985467641738475
solovev/5/dsdz	-0.0011027263197352112
solovev/5/dsdr2	-6.784245221885877
solovev/5/dsdrz	-0.008581229448733806
solovev/5/dsdz2	2.294829947309246
solovev/5/dsdr3	0.00014736791424496687
solovev/5/dsdr2z	-0.06365400728241302
solovev/5/dsdrz2	17.857966373426997
solovev/5/dsdz3	0.00714421495360195
magnetic/npts	5.0
magnetic/1/rho	0.030171428571428575
magnetic/1/theta	0.001
magnetic/1/b	7.565176633185828
magnetic/1/dbds	-2.1914204900082006
magnetic/1/dbdt	0.000127555101627884
magnetic/1/bp	0.03849555274197793
magnetic/1/sflx	0.1402307214936108
magnetic/1/dsdr	4.750144387311714
magnetic/1/dsdz	-0.0018963847382368697
magnetic/1/dtdr	-0.033143933869949765
magnetic/1/dtdz	-33.143922821971074
magnetic/1/ener	0.9999999203090079
magnetic/1/enef	0.0
magnetic/1/enez	-0.0003992267250186313
magnetic/1/eber	-0.0003989312448287022
magnetic/1/ebef	-0.0384670609789701
magnetic/1/ebez	-0.9992597890806484
magnetic/1/eper	-1.5357078775726216e-05
magnetic/1/epef	0.9992598687126588
magnetic/1/epez	-0.038467057913491844
magnetic/1/dbds2	2.6660419753166242
magnetic/1/dbdst	0.0008132101216251541
magnetic/1/dbdt2	0.12755528233274713
magnetic/1/denerdr	5.171238612211582e-06
magnetic/1/denezdr	0.012953136341701714
magnetic/1/denerdz	0.005282546895992989
magnetic/1/denezdz	13.231946019583381
magnetic/1/deberdr	0.012964388252716886
magnetic/1/debefdr	-1.355955078668463
magnetic/1/debezdr	0.052193068639278466
magnetic/1/deberdz	13.2221526385504
magnetic/1/debefdz	0.0002467051052781651
magnetic/1/debezdz	-0.005288134162409721
magnetic/1/deperdr	-4.306441980403758e-05
magnetic/1/depefdr	-0.052198240210225115
magnetic/1/depezdr	-1.3559551695334087
magnetic/1/deperdz	0.5089941728970258
magnetic/1/depefdz	9.497045408132904e-06
magnetic/1/depezdz	4.3501032045558965e-05
magnetic/2/rho	0.08045714285714288
magnetic/2/theta	0.8
magnetic/2/b	7.315899020523425
magnetic/2/dbds	-1.5050879013345106
magnetic/2/dbdt	0.317874936953377
magnetic/2/bp	0.08423533958761524
magnetic/2/sflx	0.31943389319673454
magnetic/2/dsdr	4.2294968784321005
magnetic/2/dsdz	-1.7124683271963652
magnetic/2/dtdr	-8.916002550242645
magnetic/2/dtdz	-8.659351856232522
magnetic/2/ener	0.9269064799197286
magnetic/2/enef	0.0
magnetic/2/enez	-0.3752923893217365
magnetic/2/eber	-0.37396797239158325
magnetic/2/ebef	-0.08393807080987992
magnetic/2/ebez	-0.9236354020359137
magnetic/2/eper	-0.031501319149296936
magnetic/2/epef	0.9964709731189944
magnetic/2/epez	-0.07780274174563871
magnetic/2/dbds2	1.8731330575429745
magnetic/2/dbdst	0.7561719908597583
magnetic/2/dbdt2	0.7346859419739273
magnetic/2/denerdr	2.1646911519472902
magnetic/2/denezdr	5.346408061701223
magnetic/2/denerdz	2.116310928520038
magnetic/2/denezdz	5.2269173822453165
magnetic/2/deberdr	5.372334092420446
magnetic/2/debefdr	-1.4169428994802606
magnetic/2/debezdr	-2.0464194312466937
magnetic/2/deberdz	5.199516973131694
magnetic/2/debefdz	0.28325406100989425
magnetic/2/debezdz	-2.1309584008469113
magnetic/2/deperdr	-0.083000707816826
magnetic/2/depefdr	-0.11935666632288487
magnetic/2/depezdr	-1.4950735543981744
magnetic/2/deperdz	0.5450404546897877
magnetic/2/depefdz	0.023860002018868776
magnetic/2/depezdz	0.0849109680398115
magnetic/3/rho	0.15085714285714288
magnetic/3/theta	2.0
magnetic/3/b	8.740947569774395
magnetic/3/dbds	2.294202829883859
magnetic/3/dbdt	1.6619418331865403
magnetic/3/bp	0.07455322118080757
magnetic/3/sflx	0.4457769377202437
magnetic/3/dsdr	-2.0526968053909114
magnetic/3/dsdz	-2.0399206455960885
magnetic/3/dtdr	-6.027539761155086
magnetic/3/dtdz	2.758549105899618
magnetic/3/ener	-0.7093107409432869
magnetic/3/enef	0.0
magnetic/3/enez	-0.7048959304624232
magnetic/3/eber	-0.7029450888426658
magnetic/3/ebef	-0.07434689068508307
magnetic/3/ebez	0.707347681071647
magnetic/3/eper	-0.052406820686449695
magnetic/3/epef	0.9972324402291874
magnetic/3/epez	0.052735048118665834
magnetic/3/dbds2	2.158734328324201
